-0.998568	0.700809	-0.432414	0.052790	-0.796234	-0.966040	-0.093750	-0.843750	-1.000000	-1.000000	-0.968750	-0.312500	-0.906250	-0.968750	-1.000000	0.204694	0.025400	-0.465968	-0.926702	-1.000000	-0.989528	-0.298430	-0.884816	-0.518324	-0.926702	-0.989528	
-0.998588	0.697826	-0.425680	0.039540	-0.792092	-0.965348	-0.093750	-0.843750	-1.000000	-1.000000	-0.968750	-0.312500	-0.906250	-0.968750	-1.000000	0.201556	0.022986	-0.463158	-0.926316	-1.000000	-0.989474	-0.305264	-0.884210	-0.515790	-0.926316	-0.989474	
-0.999973	0.649012	-0.745788	-0.071976	-0.690658	-1.000000	-1.000000	-0.571428	-1.000000	-1.000000	-0.571428	-0.142858	-0.714286	-1.000000	-1.000000	-0.100000	0.312500	-0.647058	-0.647058	-1.000000	-0.764706	-0.882352	-1.000000	-0.647058	-0.764706	-0.647058	
-0.999147	0.690749	-0.938876	-0.278292	-0.063732	-0.902472	-0.338842	-0.834710	-0.966942	-1.000000	-0.983472	-0.603306	-0.487604	-1.000000	-0.983472	-0.162830	-0.059614	-0.543308	-0.590552	-1.000000	-0.937008	-0.669292	-0.874016	-0.748032	-0.669292	-0.968504	
-0.998933	0.810531	-1.000000	0.318956	-0.600316	-1.000000	-0.187500	-0.875000	-1.000000	-1.000000	-1.000000	-0.343750	-0.781250	-1.000000	-1.000000	0.173960	0.220920	-0.500000	-0.858974	-1.000000	-1.000000	-0.448718	-0.910256	-0.500000	-0.782052	-1.000000	
-0.999180	0.764475	-0.863816	-0.158334	-0.158334	-0.955702	-0.187500	-0.843750	-1.000000	-1.000000	-1.000000	-0.593750	-0.656250	-1.000000	-0.968750	-0.004386	-0.106700	-0.437038	-0.733334	-1.000000	-0.985186	-0.555556	-0.822222	-0.733334	-0.792592	-0.940740	
-0.999194	0.729793	-0.909172	0.250958	-0.583014	-0.940430	-0.306122	-0.755102	-1.000000	-0.959184	-0.979592	-0.428572	-0.775510	-0.979592	-0.979592	0.069392	-0.119428	-0.554456	-0.752476	-0.990100	-0.950496	-0.485148	-0.811882	-0.574258	-0.891090	-1.000000	
-0.999934	0.747826	-0.147484	-0.360084	-0.928898	-0.928898	-0.411764	-0.411764	-1.000000	-0.941176	-0.882352	-0.470588	-1.000000	-1.000000	-0.941176	0.275140	-0.149968	-0.600000	-0.709090	-0.963636	-0.890910	-0.563636	-0.890910	-0.490910	-0.927272	-1.000000	
-0.999243	0.824704	-0.759452	0.245910	-0.566640	-1.000000	-0.397590	-0.831326	-1.000000	-1.000000	-1.000000	-0.108434	-0.903614	-1.000000	-1.000000	-0.268448	-0.173616	-0.333334	-0.654762	-1.000000	-1.000000	-0.630952	-0.892858	-0.571428	-0.916666	-1.000000	
-0.999232	0.395318	-0.055934	-0.366440	-0.894406	-0.788814	-0.333334	-0.925926	-0.851852	-1.000000	-0.925926	-0.333334	-0.851852	-0.925926	-0.925926	0.678064	0.756912	-0.928572	-1.000000	-0.904762	-0.904762	-0.404762	-0.928572	-0.166666	-0.809524	-1.000000	
-0.999273	0.359420	-0.015926	-0.435596	-0.887120	-0.774238	-0.333334	-0.916666	-0.833334	-1.000000	-0.916666	-0.416666	-0.833334	-0.916666	-0.916666	0.695296	0.768302	-0.950000	-1.000000	-0.900000	-0.900000	-0.400000	-0.950000	-0.150000	-0.800000	-1.000000	
-0.999240	0.426087	-0.105748	-0.296342	-0.899478	-0.798954	-0.384616	-0.923076	-0.846154	-1.000000	-0.923076	-0.307692	-0.846154	-0.923076	-0.923076	0.683676	0.773358	-0.951808	-1.000000	-0.903614	-0.903614	-0.373494	-0.951808	-0.156626	-0.807228	-1.000000	
-0.999731	0.726773	-0.606926	0.417876	-0.905474	-0.905474	-0.478260	-0.739130	-0.913044	-1.000000	-1.000000	-0.043478	-0.913044	-0.913044	-1.000000	0.171762	0.330638	-0.488372	-0.860466	-1.000000	-0.906976	-0.627906	-0.906976	-0.395348	-0.813954	-1.000000	
-0.997562	0.698674	-0.544566	0.088880	-0.772094	-0.924032	-0.300970	-0.844660	-0.961166	-1.000000	-1.000000	-0.106796	-0.883496	-0.961166	-0.980582	0.459400	0.504248	-0.714286	-0.939394	-1.000000	-0.956710	-0.437230	-0.809524	-0.281386	-0.870130	-1.000000	
-0.997562	0.698674	-0.544566	0.088880	-0.772094	-0.924032	-0.300970	-0.844660	-0.961166	-1.000000	-1.000000	-0.106796	-0.883496	-0.961166	-0.980582	0.459400	0.504248	-0.714286	-0.939394	-1.000000	-0.956710	-0.437230	-0.809524	-0.281386	-0.870130	-1.000000	
-0.997562	0.698674	-0.544566	0.088880	-0.772094	-0.924032	-0.300970	-0.844660	-0.961166	-1.000000	-1.000000	-0.106796	-0.883496	-0.961166	-0.980582	0.459400	0.504248	-0.714286	-0.939394	-1.000000	-0.956710	-0.437230	-0.809524	-0.281386	-0.870130	-1.000000	
-0.997573	0.698674	-0.545614	0.089974	-0.771866	-0.923956	-0.333334	-0.843138	-0.960784	-1.000000	-1.000000	-0.078432	-0.882352	-0.960784	-0.980392	0.464530	0.508656	-0.704348	-0.939130	-1.000000	-0.956522	-0.426086	-0.808696	-0.304348	-0.869566	-1.000000	
-0.999759	0.538340	-1.000000	0.090910	-0.454546	-0.818182	-0.250000	-0.875000	-1.000000	-1.000000	-0.875000	-0.500000	-0.875000	-1.000000	-0.875000	-0.038416	-0.224434	-0.542858	-0.771428	-0.942858	-0.885714	-0.485714	-0.885714	-0.714286	-0.885714	-0.885714	
-0.998826	0.535435	-0.208304	-0.147080	-0.857846	-0.857846	-0.100000	-0.900000	-1.000000	-1.000000	-1.000000	-0.300000	-0.950000	-0.900000	-0.950000	0.481730	0.377346	-0.782178	-1.000000	-0.920792	-0.940594	-0.247524	-0.841584	-0.326732	-0.940594	-1.000000	
-0.999131	0.297628	0.085196	-0.428248	-1.000000	-0.771300	0.142858	-1.000000	-1.000000	-1.000000	-1.000000	-0.428572	-1.000000	-0.809524	-0.904762	0.619456	0.496088	-0.907692	-1.000000	-0.876924	-0.907692	-0.107692	-0.907692	-0.353846	-0.938462	-1.000000	
-0.999185	0.244783	0.135432	-0.505962	-1.000000	-0.752980	0.111112	-1.000000	-1.000000	-1.000000	-1.000000	-0.444444	-1.000000	-0.777778	-0.888888	0.609840	0.488374	-0.967214	-1.000000	-0.868852	-0.901640	-0.049180	-0.901640	-0.377050	-0.934426	-1.000000	
-0.999147	0.297628	0.080512	-0.540256	-0.885064	-0.770128	0.111112	-1.000000	-1.000000	-1.000000	-1.000000	-0.444444	-0.888888	-0.777778	-1.000000	0.598562	0.489894	-0.938462	-1.000000	-0.876924	-0.907692	-0.076924	-0.907692	-0.353846	-0.938462	-1.000000	
-0.999235	0.826087	-1.000000	0.678760	-0.870864	-1.000000	-0.282052	-0.897436	-1.000000	-1.000000	-1.000000	0.025642	-0.923076	-1.000000	-1.000000	-0.224068	0.195562	-0.312102	-0.910828	-1.000000	-1.000000	-0.732484	-0.961784	-0.171974	-0.910828	-1.000000	
-0.998886	0.210290	-0.007402	-0.449162	-0.921308	-0.803272	-0.238096	-0.904762	-0.809524	-1.000000	-0.936508	-0.428572	-0.904762	-0.873016	-0.968254	0.464374	0.075248	-0.712000	-0.984000	-0.968000	-0.744000	-0.184000	-0.872000	-0.600000	-0.952000	-1.000000	
-0.999262	0.087130	0.057718	-0.638478	-0.909620	-0.819240	-0.348838	-1.000000	-0.720930	-1.000000	-0.906976	-0.441860	-0.906976	-0.813954	-0.953488	0.688448	0.487260	-0.883720	-1.000000	-0.953488	-0.627906	-0.139534	-0.883720	-0.558140	-0.953488	-1.000000	
-0.999262	0.087130	0.057718	-0.638478	-0.909620	-0.819240	-0.348838	-1.000000	-0.720930	-1.000000	-0.906976	-0.441860	-0.906976	-0.813954	-0.953488	0.688448	0.487260	-0.883720	-1.000000	-0.953488	-0.627906	-0.139534	-0.883720	-0.558140	-0.953488	-1.000000	
-0.999210	0.115552	0.045864	-0.610372	-0.913416	-0.826832	-0.347826	-1.000000	-0.739130	-1.000000	-0.913044	-0.391304	-0.913044	-0.826086	-0.956522	0.656832	0.427438	-0.865168	-0.977528	-0.955056	-0.640450	-0.123596	-0.887640	-0.573034	-0.977528	-1.000000	
-0.999224	0.744552	-0.859040	0.435462	-0.694082	-0.882340	-0.309734	-0.752212	-1.000000	-1.000000	-0.964602	-0.274336	-0.893806	-1.000000	-0.911504	-0.010300	-0.194902	-0.250000	-0.824074	-1.000000	-0.972222	-0.518518	-0.870370	-0.740740	-0.861112	-0.962962	
-0.999698	0.320109	-0.779704	-0.450620	-0.450620	-0.759646	-0.611940	-0.701492	-1.000000	-1.000000	-0.761194	-0.641792	-0.820896	-0.910448	-0.880598	0.189780	-0.006880	-0.896296	-0.674074	-1.000000	-0.614814	-0.481482	-0.822222	-0.718518	-0.807408	-0.985186	
-0.999989	0.826087	-1.000000	-0.500000	0.500000	-1.000000	-1.000000	-0.333334	-1.000000	-1.000000	-0.333334	-1.000000	-0.333334	-1.000000	-1.000000	-0.358490	-0.102040	-1.000000	-0.090910	-1.000000	-0.636364	-0.636364	-1.000000	-0.636364	-1.000000	-1.000000	
-0.999131	0.122029	-0.197572	-0.492674	-0.957722	-0.661784	-0.490910	-1.000000	-0.709090	-1.000000	-1.000000	-0.381818	-0.927272	-0.709090	-0.927272	0.645026	0.679814	-0.940000	-1.000000	-0.960000	-0.600000	-0.400000	-0.940000	-0.280000	-0.880000	-1.000000	
-0.999131	0.122029	-0.197572	-0.492674	-0.957722	-0.661784	-0.490910	-1.000000	-0.709090	-1.000000	-1.000000	-0.381818	-0.927272	-0.709090	-0.927272	0.645026	0.679814	-0.940000	-1.000000	-0.960000	-0.600000	-0.400000	-0.940000	-0.280000	-0.880000	-1.000000	
-0.999098	0.186034	-0.238448	-0.448626	-0.921232	-0.684928	-0.508772	-1.000000	-0.719298	-1.000000	-1.000000	-0.368422	-0.894736	-0.719298	-0.929824	0.603350	0.644232	-0.907408	-1.000000	-0.962962	-0.629630	-0.407408	-0.944444	-0.277778	-0.870370	-1.000000	
-0.999133	0.122029	-0.198156	-0.492250	-0.957688	-0.661500	-0.490910	-1.000000	-0.709090	-1.000000	-1.000000	-0.381818	-0.927272	-0.709090	-0.927272	0.662240	0.691130	-0.940594	-1.000000	-0.960396	-0.603960	-0.366336	-0.940594	-0.306930	-0.881188	-1.000000	
-0.999964	0.600000	-1.000000	-0.428572	0.142858	-0.714286	-0.833334	-0.166666	-1.000000	-1.000000	-0.833334	-1.000000	-0.333334	-1.000000	-0.833334	0.137860	-0.060760	-1.000000	0.000000	-1.000000	-0.800000	-0.400000	-1.000000	-1.000000	-0.800000	-1.000000	
-0.999355	0.301672	-0.184778	-0.778266	-1.000000	-0.852178	-0.444444	-1.000000	-1.000000	-1.000000	-1.000000	-0.222222	-1.000000	-0.777778	-0.888888	0.621270	0.742606	-0.974026	-1.000000	-1.000000	-0.922078	-0.480520	-0.792208	0.064936	-0.922078	-0.974026	
-0.999369	0.301672	-0.186140	-0.776632	-1.000000	-0.851088	-0.444444	-1.000000	-1.000000	-1.000000	-1.000000	-0.222222	-1.000000	-0.777778	-0.888888	0.630754	0.751948	-0.971428	-1.000000	-1.000000	-0.914286	-0.514286	-0.771428	0.057142	-0.914286	-0.971428	
-0.999759	0.225000	-1.000000	-1.000000	0.250000	-0.250000	-0.875000	-0.875000	-1.000000	-0.875000	0.000000	-1.000000	-0.750000	-1.000000	-0.750000	0.263792	0.218318	-1.000000	-1.000000	-0.761904	-0.380952	-0.666666	-0.761904	-0.809524	-0.761904	-1.000000	
-0.999580	0.260000	-0.389460	-0.653814	-1.000000	-0.567266	-0.636364	-1.000000	-0.818182	-0.909090	-1.000000	-0.454546	-1.000000	-0.909090	-0.454546	0.400476	0.572604	-0.966102	-1.000000	-0.966102	-0.728814	-0.593220	-0.898306	-0.220338	-0.661016	-0.966102	
-0.999580	0.260000	-0.389460	-0.653814	-1.000000	-0.567266	-0.636364	-1.000000	-0.818182	-0.909090	-1.000000	-0.454546	-1.000000	-0.909090	-0.454546	0.391940	0.577648	-0.932204	-1.000000	-0.966102	-0.694916	-0.593220	-0.898306	-0.254238	-0.661016	-1.000000	
-0.999890	0.406341	-1.000000	0.166666	-0.833334	-0.333334	-0.534884	-0.953488	-0.813954	-1.000000	-0.581396	-0.581396	-0.906976	-0.813954	-0.813954	-0.031512	-0.023628	-0.540984	-0.901640	-1.000000	-0.311476	-0.704918	-1.000000	-0.540984	-1.000000	-1.000000	
-0.999995	0.543043	-1.000000	0.400000	-0.800000	-0.600000	-0.833334	-0.833334	-0.666666	-1.000000	-0.833334	-0.500000	-0.833334	-0.666666	-1.000000	0.257142	0.237614	-0.882352	-1.000000	-1.000000	-0.411764	-0.647058	-0.764706	-0.411764	-0.882352	-1.000000	
-0.999956	0.543043	-1.000000	0.400000	-0.800000	-0.600000	-0.714286	-0.857142	-0.714286	-1.000000	-0.857142	-0.428572	-0.857142	-0.714286	-1.000000	0.201586	0.283524	-0.700000	-0.900000	-1.000000	-0.500000	-0.600000	-0.800000	-0.500000	-1.000000	-1.000000	
-0.999268	0.177826	-1.000000	0.174906	-1.000000	-1.000000	-0.444444	-0.888888	-0.777778	-1.000000	-1.000000	-0.444444	-0.888888	-0.888888	-0.888888	0.143098	0.041350	-0.777778	-0.944444	-0.833334	-0.722222	-0.333334	-1.000000	-0.444444	-0.944444	-1.000000	
-0.999221	0.177826	-1.000000	0.166666	-1.000000	-1.000000	-0.444444	-0.888888	-0.777778	-1.000000	-1.000000	-0.444444	-0.888888	-0.888888	-0.888888	0.140474	0.080140	-0.700000	-0.950000	-0.850000	-0.750000	-0.400000	-1.000000	-0.400000	-0.950000	-1.000000	
-0.991909	0.787391	-1.000000	0.456204	-0.690718	-0.974226	-0.222222	-0.777778	-0.969696	-1.000000	-1.000000	-0.222222	-0.868686	-0.989898	-0.989898	0.338092	0.177476	-0.651234	-0.901234	-1.000000	-0.987654	-0.228396	-0.858024	-0.422840	-0.962962	-0.996914	
-0.991901	0.787391	-1.000000	0.456064	-0.690748	-0.974228	-0.222222	-0.777778	-0.969696	-1.000000	-1.000000	-0.222222	-0.868686	-0.989898	-0.989898	0.337970	0.177080	-0.651772	-0.901386	-1.000000	-0.987674	-0.226502	-0.858244	-0.423728	-0.963020	-0.996918	
-0.999303	0.218609	-0.602622	-0.094170	-0.790962	-0.651604	-0.777778	-1.000000	-0.722222	-0.944444	-1.000000	-0.166666	-0.888888	-0.888888	-0.833334	0.056766	0.349802	-0.850746	-0.910448	-0.791044	-0.671642	-0.671642	-0.970150	-0.194030	-0.940298	-1.000000	
-0.999279	0.218609	-0.597662	-0.096974	-0.791610	-0.652682	-0.684210	-1.000000	-0.736842	-0.947368	-1.000000	-0.210526	-0.894736	-0.894736	-0.842106	0.032714	0.336200	-0.739130	-0.913044	-0.797102	-0.681160	-0.681160	-0.971014	-0.275362	-0.942028	-1.000000	
-0.983505	-0.445865	-0.552282	-0.553942	-0.928630	-0.860830	-0.497816	-0.956332	-0.978166	-0.672490	-0.925764	-0.475982	-0.943232	-0.951966	-0.947598	0.091148	-0.055188	-0.969040	-0.994840	-0.477812	-0.905056	-0.333334	-0.910216	-0.490196	-0.932920	-0.994840	
-0.983505	-0.445865	-0.552282	-0.553942	-0.928630	-0.860830	-0.497816	-0.956332	-0.978166	-0.672490	-0.925764	-0.475982	-0.943232	-0.951966	-0.947598	0.091148	-0.055188	-0.969040	-0.994840	-0.477812	-0.905056	-0.333334	-0.910216	-0.490196	-0.932920	-0.994840	
-0.983456	-0.445865	-0.551294	-0.554226	-0.928676	-0.860918	-0.490196	-0.956428	-0.978214	-0.677560	-0.925926	-0.477124	-0.943356	-0.952070	-0.947712	0.092400	-0.053464	-0.968090	-0.994854	-0.479156	-0.905302	-0.335048	-0.909418	-0.488420	-0.933094	-0.994854	
-0.999059	0.323913	-0.416922	-0.025866	-0.734328	-0.822884	-0.350000	-0.900000	-0.900000	-0.950000	-0.850000	-0.400000	-0.950000	-0.950000	-0.900000	0.518850	0.226628	-0.818182	-0.939394	-0.959596	-0.777778	-0.131314	-0.939394	-0.494950	-0.939394	-1.000000	
-0.999073	0.323913	-0.420036	-0.023726	-0.733744	-0.822496	-0.333334	-0.897436	-0.897436	-0.948718	-0.846154	-0.435898	-0.948718	-0.948718	-0.897436	0.533442	0.239584	-0.833334	-0.937500	-0.958334	-0.770834	-0.125000	-0.958334	-0.479166	-0.937500	-1.000000	
-0.999265	0.186957	-0.547892	-0.071264	-0.845210	-0.845210	-0.555556	-1.000000	-0.555556	-1.000000	-1.000000	-0.222222	-1.000000	-1.000000	-0.888888	0.176148	0.433414	-0.964912	-1.000000	-0.824562	-0.789474	-0.473684	-0.964912	-0.368422	-0.649122	-1.000000	
-0.999224	0.323913	-0.625502	0.125348	-0.874962	-0.874962	-0.583334	-1.000000	-0.666666	-1.000000	-0.916666	-0.166666	-1.000000	-1.000000	-0.833334	0.194432	0.459688	-0.932204	-1.000000	-0.830508	-0.796610	-0.491526	-0.966102	-0.389830	-0.661016	-0.966102	
-0.999166	0.710559	-0.610758	0.067620	-0.811596	-0.937198	-0.205480	-0.890410	-0.945206	-1.000000	-1.000000	-0.260274	-0.863014	-0.890410	-1.000000	-0.094334	0.187762	-0.447368	-0.855264	-1.000000	-0.921052	-0.671052	-0.907894	-0.289474	-0.921052	-1.000000	
-0.999180	0.710559	-0.612812	0.070532	-0.811082	-0.937028	-0.194444	-0.888888	-0.944444	-1.000000	-1.000000	-0.277778	-0.861112	-0.888888	-1.000000	-0.093448	0.189282	-0.442176	-0.863946	-1.000000	-0.918368	-0.659864	-0.904762	-0.292518	-0.931972	-1.000000	
-0.999564	0.654545	-0.553544	-0.062536	-0.812508	-0.906254	-0.255814	-0.813954	-0.906976	-1.000000	-1.000000	-0.302326	-0.953488	-0.813954	-1.000000	0.105656	0.331054	-0.440860	-0.870968	-1.000000	-0.870968	-0.655914	-0.870968	-0.376344	-0.913978	-1.000000	
-0.999572	0.654545	-0.555246	-0.060246	-0.812050	-0.906024	-0.272728	-0.818182	-0.909090	-1.000000	-1.000000	-0.318182	-0.954546	-0.818182	-1.000000	0.103818	0.330914	-0.434782	-0.891304	-1.000000	-0.869566	-0.652174	-0.847826	-0.391304	-0.913044	-1.000000	
-0.994128	0.360633	-0.786808	-0.003376	-0.702762	-0.895092	-0.360466	-0.837210	-0.976744	-0.895348	-0.965116	-0.325582	-0.860466	-0.988372	-0.953488	0.549352	0.516286	-0.901024	-0.965870	-0.945392	-0.969284	-0.549488	-0.914676	-0.313994	-0.822526	-0.989762	
-0.994142	0.360633	-0.787150	-0.002944	-0.702632	-0.895046	-0.368422	-0.836258	-0.976608	-0.894736	-0.964912	-0.321638	-0.859650	-0.988304	-0.953216	0.549196	0.516802	-0.903946	-0.965694	-0.945112	-0.969126	-0.543740	-0.914236	-0.320754	-0.821612	-0.989708	
-0.994117	0.365638	-0.788386	0.004976	-0.705438	-0.896038	-0.348838	-0.837210	-0.976744	-0.895348	-0.965116	-0.313954	-0.860466	-0.988372	-0.965116	0.545812	0.515534	-0.907850	-0.965870	-0.945392	-0.959044	-0.542662	-0.914676	-0.313994	-0.822526	-1.000000	
-0.999871	0.511594	-0.600866	-0.016766	-0.890752	-0.890752	-0.391304	-0.913044	-0.565218	-1.000000	-1.000000	-0.478260	-1.000000	-0.826086	-1.000000	0.332160	0.305250	-0.625000	-0.833334	-1.000000	-0.708334	-0.416666	-0.958334	-0.541666	-0.916666	-1.000000	
-0.996105	0.768782	-1.000000	0.551122	-0.763960	-0.932560	-0.168674	-0.915662	-0.975904	-1.000000	-1.000000	-0.168674	-0.879518	-0.951808	-1.000000	0.244868	0.316006	-0.584988	-0.955850	-1.000000	-0.973510	-0.373068	-0.938190	-0.298014	-0.898454	-0.995584	
-0.996103	0.768782	-1.000000	0.551058	-0.763970	-0.932562	-0.168674	-0.915662	-0.975904	-1.000000	-1.000000	-0.168674	-0.879518	-0.951808	-1.000000	0.244614	0.315610	-0.584988	-0.955850	-1.000000	-0.973510	-0.373068	-0.938190	-0.298014	-0.898454	-0.995584	
-0.999281	0.192391	-0.636138	-0.244860	-0.874144	-0.433644	-0.636364	-0.909090	-0.909090	-0.863636	-1.000000	-0.318182	-0.909090	-0.818182	-0.863636	0.175932	0.380496	-0.915790	-0.915790	-0.810526	-0.747368	-0.578948	-0.852632	-0.389474	-0.810526	-1.000000	
-0.999246	0.253717	-0.661372	-0.197958	-0.828134	-0.484402	-0.529412	-0.921568	-0.921568	-0.882352	-1.000000	-0.333334	-0.882352	-0.843138	-0.882352	0.167684	0.348220	-0.814432	-0.917526	-0.814432	-0.752578	-0.567010	-0.855670	-0.484536	-0.814432	-1.000000	
-0.999759	0.637391	-0.631956	0.269300	-0.909336	-0.728008	-0.500000	-0.928572	-0.714286	-1.000000	-1.000000	-0.071428	-1.000000	-0.785714	-1.000000	0.011956	0.192562	-0.400000	-0.933334	-1.000000	-0.866666	-0.666666	-0.966666	-0.533334	-0.733334	-0.900000	
-0.999748	0.646377	-0.645092	0.298756	-0.913416	-0.740248	-0.500000	-0.875000	-0.750000	-1.000000	-1.000000	-0.062500	-1.000000	-0.812500	-1.000000	0.011296	0.209274	-0.419354	-0.935484	-1.000000	-0.774194	-0.677420	-0.967742	-0.483870	-0.741936	-1.000000	
-0.999240	0.404565	-1.000000	0.300000	-1.000000	-0.400000	-0.517242	-0.931034	-0.931034	-0.931034	-1.000000	-0.241380	-1.000000	-0.655172	-0.862068	0.636614	0.645486	-0.931034	-0.954022	-0.954022	-0.816092	-0.241380	-0.931034	-0.264368	-0.908046	-1.000000	
-0.999992	0.448696	-1.000000	-0.600000	-0.200000	-0.200000	-1.000000	-0.750000	-0.750000	-1.000000	-0.750000	-0.750000	-0.750000	-1.000000	-0.500000	-0.057142	0.232366	-1.000000	-0.571428	-1.000000	-0.428572	-0.857142	-1.000000	-0.142858	-1.000000	-1.000000	
-0.999057	0.373077	-0.799518	-0.087898	-0.756774	-0.756774	-0.348838	-0.906976	-0.674418	-1.000000	-1.000000	-0.488372	-0.767442	-0.860466	-0.953488	0.383994	0.385196	-0.920792	-0.960396	-1.000000	-0.782178	-0.326732	-0.940594	-0.188118	-0.881188	-1.000000	
-0.999057	0.373077	-0.799518	-0.087898	-0.756774	-0.756774	-0.348838	-0.906976	-0.674418	-1.000000	-1.000000	-0.488372	-0.767442	-0.860466	-0.953488	0.383994	0.385196	-0.920792	-0.960396	-1.000000	-0.782178	-0.326732	-0.940594	-0.188118	-0.881188	-1.000000	
-0.999046	0.373077	-0.798678	-0.089544	-0.757212	-0.757212	-0.348838	-0.906976	-0.674418	-1.000000	-1.000000	-0.488372	-0.767442	-0.860466	-0.953488	0.377950	0.384408	-0.920792	-0.960396	-1.000000	-0.782178	-0.326732	-0.940594	-0.188118	-0.881188	-1.000000	
-0.999087	0.373077	-0.801846	-0.083346	-0.755558	-0.755558	-0.380952	-0.904762	-0.666666	-1.000000	-1.000000	-0.476190	-0.761904	-0.857142	-0.952380	0.832898	0.830080	-0.979798	-0.959596	-1.000000	-0.777778	-0.272728	-0.939394	-0.191920	-0.878788	-1.000000	
-0.999161	0.318207	-0.656642	-0.337342	-0.558228	-0.558228	-0.161290	-1.000000	-1.000000	-1.000000	-1.000000	-0.548388	-0.741936	-0.677420	-1.000000	0.542532	0.572368	-0.941176	-0.970588	-0.882352	-0.852942	-0.264706	-0.941176	-0.264706	-0.882352	-1.000000	
-0.999202	0.365507	-0.176906	-0.412330	-0.819178	-0.773974	-0.375000	-0.916666	-0.916666	-0.916666	-0.958334	-0.291666	-0.916666	-0.875000	-0.875000	0.523524	0.606592	-0.801802	-0.945946	-0.927928	-0.819820	-0.477478	-0.891892	-0.225226	-0.909910	-1.000000	
-0.999194	0.365507	-0.174816	-0.413708	-0.819602	-0.774504	-0.375000	-0.916666	-0.916666	-0.916666	-0.958334	-0.291666	-0.916666	-0.875000	-0.875000	0.516994	0.603004	-0.783784	-0.945946	-0.927928	-0.819820	-0.477478	-0.891892	-0.243244	-0.909910	-1.000000	
-0.999248	0.349625	-0.169916	-0.437326	-0.812442	-0.765552	-0.404256	-0.914894	-0.914894	-0.914894	-0.957446	-0.276596	-0.914894	-0.872340	-0.872340	0.553664	0.619650	-0.881188	-0.960396	-0.920792	-0.801980	-0.425742	-0.881188	-0.227722	-0.900990	-1.000000	
-0.999248	0.349625	-0.169916	-0.437326	-0.812442	-0.765552	-0.404256	-0.914894	-0.914894	-0.914894	-0.957446	-0.276596	-0.914894	-0.872340	-0.872340	0.553664	0.619650	-0.881188	-0.960396	-0.920792	-0.801980	-0.425742	-0.881188	-0.227722	-0.900990	-1.000000	
-0.999232	0.318841	-1.000000	0.111112	-0.888888	-0.444444	-0.272728	-1.000000	-0.939394	-0.939394	-1.000000	-0.333334	-1.000000	-0.696970	-0.939394	0.399270	0.575042	-0.897960	-0.979592	-0.897960	-0.816326	-0.408164	-0.938776	-0.122448	-0.938776	-1.000000	
-0.999989	0.644649	-1.000000	0.307692	-0.615384	-0.692308	-0.677420	-0.741936	-1.000000	-1.000000	-0.870968	-0.096774	-0.870968	-1.000000	-0.741936	-0.112318	0.133584	-0.520000	-0.600000	-1.000000	-0.720000	-0.720000	-0.920000	-0.520000	-1.000000	-1.000000	
-0.999270	0.156522	-0.822142	-0.144586	-1.000000	-0.511192	-0.489362	-0.872340	-0.914894	-0.914894	-0.957446	-0.319148	-0.914894	-0.744680	-0.957446	0.571886	0.643454	-0.911504	-0.982300	-0.893806	-0.787610	-0.522124	-0.805310	-0.168142	-0.946902	-0.982300	
-0.999238	0.180435	-0.824818	-0.115328	-1.000000	-0.528176	-0.478260	-0.869566	-0.913044	-0.913044	-0.956522	-0.304348	-0.913044	-0.739130	-0.956522	0.540212	0.629506	-0.880342	-0.965812	-0.897436	-0.794872	-0.538462	-0.811966	-0.162394	-0.965812	-0.982906	
-0.998919	0.362142	-0.854234	0.069218	-0.917752	-0.671010	-0.380282	-0.887324	-0.915492	-0.943662	-0.971830	-0.267606	-0.887324	-0.830986	-0.943662	0.307606	0.426418	-0.719746	-0.974522	-0.923566	-0.847134	-0.554140	-0.821656	-0.388536	-0.847134	-0.936306	
-0.999174	0.202699	-0.825024	-0.092262	-1.000000	-0.546132	-0.416666	-0.875000	-0.916666	-0.916666	-0.958334	-0.333334	-0.916666	-0.750000	-0.958334	0.472726	0.592910	-0.874016	-0.984252	-0.905512	-0.811024	-0.543308	-0.779528	-0.149606	-0.968504	-0.984252	
-0.999438	-0.161386	-1.000000	-0.609068	-0.236752	-0.348448	-0.898306	-0.694916	-0.813560	-1.000000	-0.694916	-0.779662	-0.898306	-0.813560	-0.677966	-0.499712	-0.609256	-0.844358	-0.424124	-0.992218	-0.291828	-0.898832	-0.852140	-0.859922	-0.945526	-0.992218	
-0.999709	0.264214	0.544430	-0.817772	-1.000000	-0.726658	-0.217392	-0.913044	-0.739130	-1.000000	-0.739130	-0.652174	-1.000000	-0.739130	-1.000000	0.295712	0.175538	-0.680000	-1.000000	-1.000000	-0.640000	-0.200000	-1.000000	-0.520000	-0.960000	-1.000000	
-0.999696	0.264214	0.548502	-0.819400	-1.000000	-0.729102	-0.217392	-0.913044	-0.739130	-1.000000	-0.739130	-0.652174	-1.000000	-0.739130	-1.000000	0.300652	0.179170	-0.703704	-0.962962	-1.000000	-0.666666	-0.185186	-1.000000	-0.481482	-1.000000	-1.000000	
-0.999139	0.295881	-0.364846	-0.596538	-0.932756	-0.529294	-0.162790	-0.906976	-0.906976	-1.000000	-1.000000	-0.581396	-0.953488	-0.627906	-0.906976	0.712268	0.692298	-0.922480	-0.984496	-0.984496	-0.798450	-0.333334	-0.844962	-0.271318	-0.937984	-1.000000	
